timestamp,symbol,model,split,y_true,y_pred,y_prob_up,forward_return,strategy_return,benchmark_return
2022-12-21 00:00:00,ETHUSD,logreg_full,1,1,1,0.5026303573801135,0.0033784340546154,0.0033784340546154,0.0033784340546154
2022-12-21 05:00:00,SPY,logreg_full,1,0,0,0.4598693281634948,-0.014266110866582,-0.0,-0.014266110866582
2022-12-22 00:00:00,ETHUSD,logreg_full,1,1,0,0.4984003931484902,0.0018642007752447,0.0,0.0018642007752447
2022-12-22 00:00:00,BTCUSD,logreg_full,1,0,0,0.4399119470744776,-0.0022500438532595,-0.0,-0.0022500438532595
2022-12-22 05:00:00,SPY,logreg_full,1,1,0,0.46354480809533355,0.0057522588779155,0.0,0.0057522588779155
2022-12-23 00:00:00,BTCUSD,logreg_full,1,1,0,0.44210088495829153,0.0032831513962481,0.0,0.0032831513962481
2022-12-23 00:00:00,ETHUSD,logreg_full,1,1,0,0.49963306617630016,0.0004098528628222,0.0,0.0004098528628222
2022-12-23 05:00:00,SPY,logreg_full,1,0,0,0.47160865769655996,-0.0039434854143272,-0.0,-0.0039434854143272
2022-12-24 00:00:00,ETHUSD,logreg_full,1,0,1,0.5073968522459286,-0.0016387398090867,-0.0016387398090867,-0.0016387398090867
2022-12-24 00:00:00,BTCUSD,logreg_full,1,0,0,0.44507611260513624,-0.0002393865052541,-0.0,-0.0002393865052541
2022-12-25 00:00:00,ETHUSD,logreg_full,1,1,1,0.5044967862560698,0.0078049981533916,0.0078049981533916,0.0078049981533916
2022-12-25 00:00:00,BTCUSD,logreg_full,1,1,0,0.44338470658748386,0.00526835830065,0.0,0.00526835830065
2022-12-26 00:00:00,BTCUSD,logreg_full,1,0,0,0.43818325695847454,-0.0129047586962611,-0.0,-0.0129047586962611
2022-12-26 00:00:00,ETHUSD,logreg_full,1,0,1,0.5032566354226446,-0.0135916479364148,-0.0135916479364148,-0.0135916479364148
2022-12-27 00:00:00,ETHUSD,logreg_full,1,0,1,0.5041265420951963,-0.0177086859246906,-0.0177086859246906,-0.0177086859246906
2022-12-27 00:00:00,BTCUSD,logreg_full,1,0,0,0.44232698435292056,-0.0095425423627326,-0.0,-0.0095425423627326
2022-12-27 05:00:00,SPY,logreg_full,1,0,0,0.4763131291521515,-0.0124278972207654,-0.0,-0.0124278972207654
2022-12-28 00:00:00,ETHUSD,logreg_full,1,1,1,0.5079904414526086,0.0084466557966751,0.0084466557966751,0.0084466557966751
2022-12-28 00:00:00,BTCUSD,logreg_full,1,1,0,0.4457848060891771,0.0049795576373066,0.0,0.0049795576373066
2022-12-28 05:00:00,SPY,logreg_full,1,1,0,0.479643489337986,0.0180003185897095,0.0,0.0180003185897095
2022-12-29 00:00:00,ETHUSD,logreg_full,1,0,1,0.50864416783454,-0.000516722644953,-0.000516722644953,-0.000516722644953
2022-12-29 00:00:00,BTCUSD,logreg_full,1,0,0,0.44618580961551396,-0.0014617420596727,-0.0,-0.0014617420596727
2022-12-29 05:00:00,SPY,logreg_full,1,0,0,0.46337762732438337,-0.0026340496557479,-0.0,-0.0026340496557479
2022-12-30 00:00:00,ETHUSD,logreg_full,1,0,1,0.509239396604121,-0.0030018761726078,-0.0030018761726078,-0.0030018761726078
2022-12-30 00:00:00,BTCUSD,logreg_full,1,0,0,0.44398848442605165,-0.0044530925257686,-0.0,-0.0044530925257686
2022-12-30 05:00:00,SPY,logreg_full,1,0,0,0.4584287387803999,-0.004209920769814,-0.0,-0.004209920769814
2022-12-31 00:00:00,ETHUSD,logreg_full,1,1,1,0.5135563553208918,0.0036716430393508,0.0036716430393508,0.0036716430393508
2022-12-31 00:00:00,BTCUSD,logreg_full,1,1,0,0.45340940094540666,0.0051410583948232,0.0,0.0051410583948232
2023-01-01 00:00:00,ETHUSD,logreg_full,1,1,1,0.5140807181845105,0.0114746175127495,0.0114746175127495,0.0114746175127495
2023-01-01 00:00:00,BTCUSD,logreg_full,2,1,0,0.4700604391254727,0.0034068319653428,0.0,0.0034068319653428
2023-01-02 00:00:00,ETHUSD,logreg_full,2,1,1,0.509027994774344,0.0002389171287104,0.0002389171287104,0.0002389171287104
2023-01-02 00:00:00,BTCUSD,logreg_full,2,0,0,0.4657224310628836,-4.499820907133412e-05,-0.0,-4.499820907133412e-05
2023-01-03 00:00:00,ETHUSD,logreg_full,2,1,1,0.5098422459483242,0.0347335474837329,0.0347335474837329,0.0347335474837329
2023-01-03 00:00:00,BTCUSD,logreg_full,2,1,0,0.46672466844845073,0.0107292557921301,0.0,0.0107292557921301
2023-01-03 05:00:00,SPY,logreg_full,2,1,0,0.47808583087098755,0.0077201827635102,0.0,0.0077201827635102
2023-01-04 00:00:00,ETHUSD,logreg_full,2,0,0,0.4774670687014672,-0.0042347584516067,-0.0,-0.0042347584516067
2023-01-04 00:00:00,BTCUSD,logreg_full,2,0,0,0.45117546770214084,-0.0012442565923043,-0.0,-0.0012442565923043
2023-01-04 05:00:00,SPY,logreg_full,2,0,0,0.4655735742294753,-0.0114133833646028,-0.0,-0.0114133833646028
2023-01-05 00:00:00,ETHUSD,logreg_full,2,1,0,0.48283996126655226,0.0139893680802589,0.0,0.0139893680802589
2023-01-05 00:00:00,BTCUSD,logreg_full,2,1,0,0.45074414525204115,0.0070914693148778,0.0,0.0070914693148778
2023-01-05 05:00:00,SPY,logreg_full,2,1,0,0.48214379288421816,0.0229321524592756,0.0,0.0229321524592756
2023-01-06 00:00:00,ETHUSD,logreg_full,2,0,0,0.4714434305103119,-0.0037447278174149,-0.0,-0.0037447278174149
2023-01-06 00:00:00,BTCUSD,logreg_full,2,0,0,0.44243184999112806,-0.0003812615271117,-0.0,-0.0003812615271117
2023-01-06 05:00:00,SPY,logreg_full,2,0,0,0.4474023381533373,-0.0005668934240361,-0.0,-0.0005668934240361
2023-01-07 00:00:00,BTCUSD,logreg_full,2,1,0,0.43761962766759527,0.010807514071023,0.0,0.010807514071023
2023-01-07 00:00:00,ETHUSD,logreg_full,2,1,0,0.4730441008267128,0.0203766716784046,0.0,0.0203766716784046
2023-01-08 00:00:00,ETHUSD,logreg_full,2,1,0,0.4539908362024029,0.0236147194540308,0.0,0.0236147194540308
2023-01-08 00:00:00,BTCUSD,logreg_full,2,1,0,0.4205998202113076,0.0029485395733963,0.0,0.0029485395733963
2023-01-09 00:00:00,ETHUSD,logreg_full,2,1,0,0.44328340715785525,0.0115917872566102,0.0,0.0115917872566102
2023-01-09 00:00:00,BTCUSD,logreg_full,2,1,0,0.42625186879072696,0.0153545375235428,0.0,0.0153545375235428
2023-01-09 05:00:00,SPY,logreg_full,2,1,0,0.44830052389629227,0.0070128396844222,0.0,0.0070128396844222
2023-01-10 00:00:00,ETHUSD,logreg_full,2,1,0,0.43531136057480074,0.0400763930497303,0.0,0.0400763930497303
2023-01-10 00:00:00,BTCUSD,logreg_full,2,1,0,0.4009734320942481,0.0287086444268165,0.0,0.0287086444268165
2023-01-10 05:00:00,SPY,logreg_full,2,1,0,0.4366825841577995,0.0126478570331303,0.0,0.0126478570331303
2023-01-11 00:00:00,BTCUSD,logreg_full,2,1,0,0.37121908528523145,0.0506300811988185,0.0,0.0506300811988185
2023-01-11 00:00:00,ETHUSD,logreg_full,2,1,0,0.40986979924352746,0.0191472661678824,0.0,0.0191472661678824
2023-01-11 05:00:00,SPY,logreg_full,2,1,0,0.42069257296244433,0.0036407766990291,0.0,0.0036407766990291
2023-01-12 00:00:00,ETHUSD,logreg_full,2,1,0,0.40813433050249265,0.0252455309828305,0.0,0.0252455309828305
2023-01-12 00:00:00,BTCUSD,logreg_full,2,1,0,0.34346573636578576,0.0574196095746757,0.0,0.0574196095746757
2023-01-12 05:00:00,SPY,logreg_full,2,1,0,0.4210865617584284,0.0038794840790004,0.0,0.0038794840790004
2023-01-13 00:00:00,BTCUSD,logreg_full,2,1,0,0.3206902567351287,0.0512697616060224,0.0,0.0512697616060224
2023-01-13 00:00:00,ETHUSD,logreg_full,2,1,0,0.3947160987206514,0.0675313398068957,0.0,0.0675313398068957
2023-01-13 05:00:00,SPY,logreg_full,2,0,0,0.4128710433346498,-0.001831869510665,-0.0,-0.001831869510665
2023-01-14 00:00:00,BTCUSD,logreg_full,2,0,0,0.31129462052605245,-0.0038813074229406,-0.0,-0.0038813074229406
2023-01-14 00:00:00,ETHUSD,logreg_full,2,1,0,0.36896073858591694,0.0016397464203172,0.0,0.0016397464203172
2023-01-15 00:00:00,ETHUSD,logreg_full,2,1,0,0.3775446413167806,0.0158743458196912,0.0,0.0158743458196912
2023-01-15 00:00:00,BTCUSD,logreg_full,2,1,0,0.32231954397738266,0.0150062903631635,0.0,0.0150062903631635
2023-01-16 00:00:00,BTCUSD,logreg_full,2,0,0,0.3164503799610556,-0.0025667709869886,-0.0,-0.0025667709869886
2023-01-16 00:00:00,ETHUSD,logreg_full,2,0,0,0.3691894063077824,-0.0069851984849542,-0.0,-0.0069851984849542
2023-01-17 00:00:00,BTCUSD,logreg_full,2,0,0,0.3238240906765805,-0.021922457867828,-0.0,-0.021922457867828
2023-01-17 00:00:00,ETHUSD,logreg_full,2,0,0,0.3830222415518715,-0.0344049885636157,-0.0,-0.0344049885636157
2023-01-17 05:00:00,SPY,logreg_full,2,0,0,0.41727354261731253,-0.0157880182014731,-0.0,-0.0157880182014731
2023-01-18 00:00:00,ETHUSD,logreg_full,2,1,0,0.4328748929996717,0.0260962198857959,0.0,0.0260962198857959
2023-01-18 00:00:00,BTCUSD,logreg_full,2,1,0,0.35948449472430927,0.0201685211348388,0.0,0.0201685211348388
2023-01-18 05:00:00,SPY,logreg_full,2,0,0,0.4542956060776559,-0.0072798794349792,-0.0,-0.0072798794349792
2023-01-19 00:00:00,BTCUSD,logreg_full,2,1,0,0.3444917160492607,0.0753012319707973,0.0,0.0753012319707973
2023-01-19 00:00:00,ETHUSD,logreg_full,2,1,0,0.40957514821779145,0.0695976837313077,0.0,0.0695976837313077
2023-01-19 05:00:00,SPY,logreg_full,2,1,0,0.46141217760838266,0.0186290654590366,0.0,0.0186290654590366
2023-01-20 00:00:00,BTCUSD,logreg_full,2,1,0,0.3189817619364991,0.0051180730631401,0.0,0.0051180730631401
2023-01-20 00:00:00,ETHUSD,logreg_full,2,0,0,0.38056422521061545,-0.0194610236932537,-0.0,-0.0194610236932537
2023-01-20 05:00:00,SPY,logreg_full,2,1,0,0.4314111569060991,0.0119985854299282,0.0,0.0119985854299282
2023-01-21 00:00:00,ETHUSD,logreg_full,2,1,0,0.41612159994180015,0.0004180961867168,0.0,0.0004180961867168
2023-01-21 00:00:00,BTCUSD,logreg_full,2,0,0,0.3302843361343201,-0.0030284301064317,-0.0,-0.0030284301064317
2023-01-22 00:00:00,BTCUSD,logreg_full,2,1,0,0.3349787440399841,0.0089821189787331,0.0,0.0089821189787331
2023-01-22 00:00:00,ETHUSD,logreg_full,2,0,0,0.4118368461866242,-0.0002950033802471,-0.0,-0.0002950033802471
2023-01-23 00:00:00,ETHUSD,logreg_full,2,0,0,0.41264936572969135,-0.0433291119007511,-0.0,-0.0433291119007511
2023-01-23 00:00:00,BTCUSD,logreg_full,2,0,0,0.3314549245695442,-0.0124237479921049,-0.0,-0.0124237479921049
2023-01-23 05:00:00,SPY,logreg_full,2,0,0,0.41687280969232104,-0.0010733095374785,-0.0,-0.0010733095374785
2023-01-24 00:00:00,ETHUSD,logreg_full,2,1,0,0.46458339541612914,0.0353053067204749,0.0,0.0353053067204749
2023-01-24 00:00:00,BTCUSD,logreg_full,2,1,0,0.3527185674753285,0.0186363096077122,0.0,0.0186363096077122
2023-01-24 05:00:00,SPY,logreg_full,2,1,0,0.4168132322493533,0.0003748125937033,0.0,0.0003748125937033
2023-01-25 00:00:00,ETHUSD,logreg_full,2,0,0,0.4365573350820973,-0.0061014971323584,-0.0,-0.0061014971323584
2023-01-25 00:00:00,BTCUSD,logreg_full,2,0,0,0.34353465443421927,-0.0016674727853605,-0.0,-0.0016674727853605
2023-01-25 05:00:00,SPY,logreg_full,2,1,0,0.42065753208347756,0.0109903834145121,0.0,0.0109903834145121
2023-01-26 00:00:00,ETHUSD,logreg_full,2,0,0,0.4458909270513834,-0.0022794691647151,-0.0,-0.0022794691647151
2023-01-26 00:00:00,BTCUSD,logreg_full,2,1,0,0.34791044054705156,0.0027104757410683,0.0,0.0027104757410683
2023-01-26 05:00:00,SPY,logreg_full,2,1,0,0.4025021495324258,0.0022977146386657,0.0,0.0022977146386657
2023-01-27 00:00:00,ETHUSD,logreg_full,2,0,0,0.4482352439780921,-0.0161367050575863,-0.0,-0.0161367050575863
2023-01-27 00:00:00,BTCUSD,logreg_full,2,0,0,0.34771574237937286,-0.0025215812077851,-0.0,-0.0025215812077851
2023-01-27 05:00:00,SPY,logreg_full,2,0,0,0.40049303663261354,-0.0125468349437981,-0.0,-0.0125468349437981
2023-01-28 00:00:00,ETHUSD,logreg_full,2,1,0,0.4636597769602445,0.0466274764285987,0.0,0.0466274764285987
2023-01-28 00:00:00,BTCUSD,logreg_full,2,1,0,0.35096411982020415,0.0316891557262388,0.0,0.0316891557262388
2023-01-29 00:00:00,ETHUSD,logreg_full,2,0,0,0.4323005236443389,-0.0474618718505145,-0.0,-0.0474618718505145
2023-01-29 00:00:00,BTCUSD,logreg_full,2,0,0,0.3374541261267244,-0.0384814915251953,-0.0,-0.0384814915251953
2023-01-30 00:00:00,BTCUSD,logreg_full,2,1,0,0.4024162888270281,0.01281981660826,0.0,0.01281981660826
2023-01-30 00:00:00,ETHUSD,logreg_full,2,1,0,0.48847023050275423,0.0116717612298424,0.0,0.0116717612298424
2023-01-30 05:00:00,SPY,logreg_full,2,1,0,0.42929749741162215,0.0147033126138946,0.0,0.0147033126138946
2023-01-31 00:00:00,BTCUSD,logreg_full,2,1,0,0.38688160367990465,0.0266421238289076,0.0,0.0266421238289076
2023-01-31 00:00:00,ETHUSD,logreg_full,2,1,0,0.47061916513708074,0.0359359624555295,0.0,0.0359359624555295
2023-01-31 05:00:00,SPY,logreg_full,2,1,0,0.40859059899351274,0.0106278291674866,0.0,0.0106278291674866
2023-02-01 00:00:00,BTCUSD,logreg_full,2,0,0,0.3745203140574643,-0.0109050813163931,-0.0,-0.0109050813163931
2023-02-01 00:00:00,ETHUSD,logreg_full,2,1,0,0.45216300226664813,0.00102296183987,0.0,0.00102296183987
2023-02-01 05:00:00,SPY,logreg_full,2,1,0,0.40010965566644063,0.0145569620253163,0.0,0.0145569620253163
2023-02-02 00:00:00,BTCUSD,logreg_full,2,0,0,0.3977909281605518,-0.0021840271774908,-0.0,-0.0021840271774908
2023-02-02 00:00:00,ETHUSD,logreg_full,2,1,0,0.4625564204232512,0.0122812460081389,0.0,0.0122812460081389
2023-02-02 05:00:00,SPY,logreg_full,2,0,0,0.3850540006734889,-0.0106291088823838,-0.0,-0.0106291088823838
2023-02-03 00:00:00,BTCUSD,logreg_full,2,0,0,0.39496133334150696,-0.0039593988780707,-0.0,-0.0039593988780707
2023-02-03 00:00:00,ETHUSD,logreg_full,2,1,0,0.4507919004316118,0.0018327564657243,0.0,0.0018327564657243
2023-02-03 05:00:00,SPY,logreg_full,2,0,0,0.40847543087173266,-0.0061113132048018,-0.0,-0.0061113132048018
2023-02-04 00:00:00,ETHUSD,logreg_full,2,0,0,0.4499655222045198,-0.0218148883463991,-0.0,-0.0218148883463991
2023-02-04 00:00:00,BTCUSD,logreg_full,2,0,0,0.397877311778094,-0.0164378255934964,-0.0,-0.0164378255934964
2023-02-05 00:00:00,ETHUSD,logreg_full,2,0,0,0.4747246640240201,-0.0101726717519805,-0.0,-0.0101726717519805
2023-02-05 00:00:00,BTCUSD,logreg_full,2,0,0,0.4227488469993307,-0.0082717637470318,-0.0,-0.0082717637470318
2023-02-06 00:00:00,ETHUSD,logreg_full,2,1,0,0.47815226193212707,0.0350875019358836,0.0,0.0350875019358836
2023-02-06 00:00:00,BTCUSD,logreg_full,2,1,0,0.4306815020221233,0.0211169735207663,0.0,0.0211169735207663
2023-02-06 05:00:00,SPY,logreg_full,2,1,0,0.4128186347784296,0.0130785935631847,0.0,0.0130785935631847
2023-02-07 00:00:00,ETHUSD,logreg_full,2,0,0,0.45818210319673397,-0.0121970925674341,-0.0,-0.0121970925674341
2023-02-07 00:00:00,BTCUSD,logreg_full,2,0,0,0.41433382895796517,-0.0121855115953349,-0.0,-0.0121855115953349
2023-02-07 05:00:00,SPY,logreg_full,2,0,0,0.4007609176877963,-0.0109347527637949,-0.0,-0.0109347527637949
2023-02-08 00:00:00,ETHUSD,logreg_full,2,0,0,0.47631951583196463,-0.0631622952905465,-0.0,-0.0631622952905465
2023-02-08 00:00:00,BTCUSD,logreg_full,2,0,0,0.4350303694199249,-0.0504576728792892,-0.0,-0.0504576728792892
2023-02-08 05:00:00,SPY,logreg_full,2,0,0,0.4215823474463258,-0.0086691830025569,-0.0,-0.0086691830025569
2023-02-09 00:00:00,ETHUSD,logreg_full,2,0,1,0.5335234600850709,-0.0213482855405947,-0.0213482855405947,-0.0213482855405947
2023-02-09 00:00:00,BTCUSD,logreg_full,2,0,0,0.49325428763269125,-0.0080686842504732,-0.0,-0.0080686842504732
2023-02-09 05:00:00,SPY,logreg_full,2,1,0,0.435795833982369,0.0023336362966421,0.0,0.0023336362966421
2023-02-10 00:00:00,ETHUSD,logreg_full,2,1,1,0.534943745656805,0.0171022633404924,0.0171022633404924,0.0171022633404924
2023-02-10 00:00:00,BTCUSD,logreg_full,2,1,0,0.4883294593102472,0.011127472624004,0.0,0.011127472624004
2023-02-10 05:00:00,SPY,logreg_full,2,1,0,0.4293996478298472,0.0117390451916477,0.0,0.0117390451916477
2023-02-11 00:00:00,ETHUSD,logreg_full,2,0,1,0.5117116970323841,-0.0155347501510594,-0.0155347501510594,-0.0155347501510594
2023-02-11 00:00:00,BTCUSD,logreg_full,2,0,0,0.4689055356174871,-0.0037828023098276,-0.0,-0.0037828023098276
2023-02-12 00:00:00,BTCUSD,logreg_full,2,1,0,0.4763499053333923,0.0001358589637081,0.0,0.0001358589637081
2023-02-12 00:00:00,ETHUSD,logreg_full,2,0,1,0.5282187607357126,-0.0056691437547022,-0.0056691437547022,-0.0056691437547022
2023-02-13 00:00:00,ETHUSD,logreg_full,2,1,1,0.5361461741158362,0.0323437074796066,0.0323437074796066,0.0323437074796066
2023-02-13 00:00:00,BTCUSD,logreg_full,2,1,0,0.48032407817119044,0.0187358939269197,0.0,0.0187358939269197
2023-02-13 05:00:00,SPY,logreg_full,2,0,0,0.411862831335566,-0.0004602378703097,-0.0,-0.0004602378703097
2023-02-14 00:00:00,BTCUSD,logreg_full,2,1,0,0.46031406101188677,0.0960244196459942,0.0,0.0960244196459942
2023-02-14 00:00:00,ETHUSD,logreg_full,2,1,1,0.5037205168802471,0.0768246579570002,0.0768246579570002,0.0768246579570002
2023-02-14 05:00:00,SPY,logreg_full,2,1,0,0.4192640314346959,0.0032473827064753,0.0,0.0032473827064753
2023-02-15 00:00:00,BTCUSD,logreg_full,2,0,0,0.38985725839302426,-0.0342982278755714,-0.0,-0.0342982278755714
2023-02-15 00:00:00,ETHUSD,logreg_full,2,0,0,0.45540855085521387,-0.02264680419142,-0.0,-0.02264680419142
2023-02-15 05:00:00,SPY,logreg_full,2,0,0,0.40936063450324056,-0.0137687811005363,-0.0,-0.0137687811005363
2023-02-16 00:00:00,BTCUSD,logreg_full,2,1,0,0.4399501322386114,0.0460102384953122,0.0,0.0460102384953122
2023-02-16 00:00:00,ETHUSD,logreg_full,2,1,0,0.4849326394069104,0.0346321139701388,0.0,0.0346321139701388
2023-02-16 05:00:00,SPY,logreg_full,2,0,0,0.4414622526913043,-0.0024982854903496,-0.0,-0.0024982854903496
2023-02-17 00:00:00,BTCUSD,logreg_full,2,1,0,0.4060275447876715,0.002254576289393,0.0,0.002254576289393
2023-02-17 00:00:00,ETHUSD,logreg_full,2,0,0,0.45823356496426304,-0.001180909418343,-0.0,-0.001180909418343
2023-02-17 05:00:00,SPY,logreg_full,2,0,0,0.44650540355325996,-0.0200608947601041,-0.0,-0.0200608947601041
2023-02-18 00:00:00,ETHUSD,logreg_full,2,0,0,0.4624769028820634,-0.0072238873026286,-0.0,-0.0072238873026286
2023-02-18 00:00:00,BTCUSD,logreg_full,2,0,0,0.40524931532615754,-0.0140548365973005,-0.0,-0.0140548365973005
2023-02-19 00:00:00,BTCUSD,logreg_full,2,1,0,0.42464591774747235,0.0227276002650098,0.0,0.0227276002650098
2023-02-19 00:00:00,ETHUSD,logreg_full,2,1,0,0.47321451897151406,0.0141360851261469,0.0,0.0141360851261469
2023-02-20 00:00:00,BTCUSD,logreg_full,2,0,0,0.4069779853089697,-0.0154268586049113,-0.0,-0.0154268586049113
2023-02-20 00:00:00,ETHUSD,logreg_full,2,0,0,0.4595560982458439,-0.0254296501147887,-0.0,-0.0254296501147887
2023-02-21 00:00:00,BTCUSD,logreg_full,2,0,0,0.4319564990773175,-0.0109844005319227,-0.0,-0.0109844005319227
2023-02-21 00:00:00,ETHUSD,logreg_full,2,0,0,0.48808265423654,-0.0099408369582243,-0.0,-0.0099408369582243
2023-02-21 05:00:00,SPY,logreg_full,2,0,0,0.4795440585058327,-0.0013781352577111,-0.0,-0.0013781352577111
2023-02-22 00:00:00,BTCUSD,logreg_full,2,0,0,0.4410526069603972,-0.0101190520489902,-0.0,-0.0101190520489902
2023-02-22 00:00:00,ETHUSD,logreg_full,2,1,0,0.4952121009044369,0.0042414137234378,0.0,0.0042414137234378
2023-02-22 05:00:00,SPY,logreg_full,2,1,0,0.478068774435785,0.0053194158679179,0.0,0.0053194158679179
2023-02-23 00:00:00,BTCUSD,logreg_full,2,0,0,0.4480126230302667,-0.0314097134159686,-0.0,-0.0314097134159686
2023-02-23 00:00:00,ETHUSD,logreg_full,2,0,0,0.48734015311432627,-0.0257469899229831,-0.0,-0.0257469899229831
2023-02-23 05:00:00,SPY,logreg_full,2,0,0,0.46993767856063495,-0.0106823740827635,-0.0,-0.0106823740827635
2023-02-24 00:00:00,ETHUSD,logreg_full,2,0,1,0.5129834910799214,-0.0079487498445079,-0.0079487498445079,-0.0079487498445079
2023-02-24 00:00:00,BTCUSD,logreg_full,2,0,0,0.4754007849663908,-0.001142335720782,-0.0,-0.001142335720782
2023-02-24 05:00:00,SPY,logreg_full,2,1,0,0.4900887749098545,0.0034058226953934,0.0,0.0034058226953934
2023-02-25 00:00:00,BTCUSD,logreg_full,2,1,0,0.46585133584042815,0.0170164798444405,0.0,0.0170164798444405
2023-02-25 00:00:00,ETHUSD,logreg_full,2,1,1,0.511676832181332,0.0290153101528507,0.0290153101528507,0.0290153101528507
2023-02-26 00:00:00,BTCUSD,logreg_full,2,0,0,0.45108393317156165,-0.0028963802251477,-0.0,-0.0028963802251477
2023-02-26 00:00:00,ETHUSD,logreg_full,2,0,0,0.48532798734695265,-0.0048193505148357,-0.0,-0.0048193505148357
2023-02-27 00:00:00,ETHUSD,logreg_full,2,0,0,0.4984930577765654,-0.0170687955723986,-0.0,-0.0170687955723986
2023-02-27 00:00:00,BTCUSD,logreg_full,2,0,0,0.4598108577219404,-0.0147398159800686,-0.0,-0.0147398159800686
2023-02-27 05:00:00,SPY,logreg_full,2,0,0,0.47547287140607564,-0.0036959746561738,-0.0,-0.0036959746561738
2023-02-28 00:00:00,ETHUSD,logreg_full,2,1,1,0.5116972378291306,0.037259188669021,0.037259188669021,0.037259188669021
2023-02-28 00:00:00,BTCUSD,logreg_full,2,1,0,0.47148813308895515,0.0210620787519433,0.0,0.0210620787519433
2023-02-28 05:00:00,SPY,logreg_full,2,0,0,0.4852979225957684,-0.0038358653409377,-0.0,-0.0038358653409377
2023-03-01 00:00:00,ETHUSD,logreg_full,2,0,0,0.478556374303928,-0.0105804855494106,-0.0,-0.0105804855494106
2023-03-01 00:00:00,BTCUSD,logreg_full,2,0,0,0.4518879241109708,-0.006906483588426,-0.0,-0.006906483588426
2023-03-01 05:00:00,SPY,logreg_full,2,1,0,0.49147795945511613,0.0077772711151644,0.0,0.0077772711151644
2023-03-02 00:00:00,ETHUSD,logreg_full,2,0,0,0.49685579321707896,-0.0474355317379878,-0.0,-0.0474355317379878
2023-03-02 00:00:00,BTCUSD,logreg_full,2,0,0,0.4620111726391475,-0.0472323204258617,-0.0,-0.0472323204258617
2023-03-02 05:00:00,SPY,logreg_full,2,1,0,0.4706857362749379,0.0160378069932882,0.0,0.0160378069932882
2023-03-03 00:00:00,ETHUSD,logreg_full,2,0,1,0.5359155148350481,-0.0017584658022999,-0.0017584658022999,-0.0017584658022999
2023-03-03 00:00:00,BTCUSD,logreg_full,2,0,1,0.5061847503752961,-0.000470517094709,-0.000470517094709,-0.000470517094709
2023-03-03 05:00:00,SPY,logreg_full,2,1,0,0.44186644745027415,0.0006927435117147,0.0,0.0006927435117147
2023-03-04 00:00:00,BTCUSD,logreg_full,2,1,0,0.4921723248446598,0.003726083839795,0.0,0.003726083839795
2023-03-04 00:00:00,ETHUSD,logreg_full,2,0,1,0.523045650049271,-0.0014998819241889,-0.0014998819241889,-0.0014998819241889
2023-03-05 00:00:00,ETHUSD,logreg_full,2,1,1,0.5257087181031347,0.0008629285878651,0.0008629285878651,0.0008629285878651
